evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,484,False,True,False,True,True,3,4,-17.762222290039062,222,4.44,3,0.3333333333333333,31,12,2.573135513443131,62.741901569538285,19.875202178955078,399.6693115234375,0.10750444585626776,0.1375653584798177,0.1856254346442945,-60.254920959472656,-4.827976226806641e-06,1.7881393432617188e-07,True
201356200,485,True,False,False,True,False,7,7,-2.5828857421875,424,8.48,9,1.0,49,27,1.0908884732228405,45.26386073850236,63.64768981933594,888.6494140625,0.06223806958107597,0.13227123915337086,0.15727872094926132,-13.974395751953125,-2.5033950805664062e-06,2.384185791015625e-07,True
201356200,486,True,False,False,True,False,5,6,1.6616096496582031,397,7.94,9,1.0,24,16,0.42908068447929787,24.50345117679471,33.92589569091797,438.43988037109375,0.05402679443359375,0.13152215621050667,0.16870272019330193,-7.598495006561279,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,487,True,False,False,True,False,1,1,-2.7215118408203125,432,8.64,9,1.0,45,20,1.2114726878978588,34.64449508101852,5.95451021194458,297.72552490234375,0.06047037760416667,0.13678968302408853,0.17456687418619793,-18.73499298095703,-2.8014183044433594e-06,2.384185791015625e-07,True
201356200,488,True,False,False,True,False,4,4,-1.2848520278930664,462,9.24,9,1.0,43,22,0.9867333086022051,35.912329207251084,33.54866027832031,500.3160705566406,0.06362269837179302,0.1342023307894483,0.16334867124204283,-13.592584609985352,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,489,True,False,False,True,False,4,4,-0.43386316299438477,396,7.92,9,1.0,36,16,0.9223192003038194,32.86288174715909,19.06995391845703,319.33209228515625,0.05973844049954485,0.13772661777372558,0.15362967432072733,-11.088603973388672,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,490,True,False,False,True,False,8,8,-11.391281127929688,609,12.18,9,1.0,88,34,1.5648557164986145,54.43952688834155,63.221519470214844,513.5789794921875,0.06697174431621164,0.14469653972681018,0.16308293826338174,-27.39345932006836,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,491,False,True,False,True,True,8,13,-10.94764518737793,384,7.68,8,0.8888888888888888,51,23,1.3827503522237141,57.76664733886719,48.39435577392578,524.5497436523438,0.09449490421773461,0.13401755936648868,0.14934243485103688,-15.887956619262695,-4.0531158447265625e-06,2.384185791015625e-07,True
201356200,492,False,True,False,True,True,6,7,-11.384078979492188,319,6.38,4,0.4444444444444444,47,19,1.6308027404976488,53.0227946218652,50.55848693847656,699.45751953125,0.12461369638224594,0.1371176479426959,0.17511570180645425,-17.246051788330078,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,493,False,True,False,True,True,7,7,-10.58258056640625,351,7.0200000000000005,9,1.0,28,17,0.6711669661040999,32.30312945156695,56.756568908691406,603.19140625,0.10440223071039939,0.1424710799236687,0.15978775543420493,-13.842318534851074,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,494,True,False,False,True,False,9,9,-4.503047943115234,568,11.36,9,1.0,44,22,0.8984313749931228,33.82927349251761,73.6079330444336,655.5308227539062,0.05492187246184527,0.13128671067568187,0.13595015195484497,-19.470483779907227,-3.3080577850341797e-06,2.384185791015625e-07,True
201356200,495,False,True,False,True,True,2,2,-5.820555686950684,235,4.7,5,0.5555555555555556,28,12,1.6997285883477393,48.36719996675532,16.819992065429688,506.76947021484375,0.06550631362400698,0.16229437710194106,0.1760193578312906,-22.020036697387695,-3.337860107421875e-06,1.7881393432617188e-07,True
201356200,496,True,False,False,True,False,6,6,-2.505915641784668,422,8.44,9,1.0,45,20,1.4009807279324644,43.67996519549763,45.744632720947266,519.4805297851562,0.05707878739866492,0.13746954512922732,0.15004708277036066,-21.09519386291504,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,497,False,True,False,True,True,6,16,-13.72497272491455,412,8.24,8,0.8888888888888888,66,21,1.729207307389639,61.19978762135922,42.71259689331055,527.5974731445312,0.09523961241816131,0.1364321426606514,0.14384073606679137,-20.305147171020508,-3.7848949432373047e-06,2.384185791015625e-07,True
201356200,498,True,False,False,True,False,9,10,0.6743478775024414,427,8.540000000000001,9,1.0,29,18,0.666473031323185,27.7931700087822,73.71729278564453,521.439208984375,0.05177073607573638,0.12871447382746515,0.1609754613927893,-12.362468719482422,-2.8014183044433594e-06,1.7881393432617188e-07,True
201356200,499,True,False,False,True,False,4,4,-0.3515949249267578,374,7.48,9,1.0,23,14,0.6418659801789146,27.09819936497326,27.312843322753906,372.39990234375,0.065113916005998,0.1335455476297565,0.1702271831524485,-11.675653457641602,-2.1457672119140625e-06,2.384185791015625e-07,True
201356200,500,True,False,False,True,False,4,4,-5.927353382110596,420,8.4,9,1.0,48,20,1.6648722330729167,51.66485305059524,26.783191680908203,487.1825866699219,0.06275392432514958,0.1348363913123601,0.15687114410820743,-47.1334114074707,-3.2782554626464844e-06,2.384185791015625e-07,True
201356200,501,False,True,False,True,True,1,1,-4.780317783355713,127,2.54,2,0.2222222222222222,14,6,1.2614309956708292,58.01525975024607,6.2336578369140625,311.6828918457031,0.06821778161185128,0.1791734422956194,0.2336238316127232,-12.568613052368164,-2.2649765014648438e-06,2.384185791015625e-07,True
201356200,502,True,False,False,True,False,8,8,1.2573566436767578,436,8.72,9,1.0,31,15,0.6137650516055045,25.190734303325687,71.78706359863281,505.1715393066406,0.049350486896283394,0.13291563773847193,0.14286255647764987,-10.41290283203125,-2.7418136596679688e-06,2.384185791015625e-07,True
201356200,503,False,True,False,True,True,7,10,-16.616247177124023,293,5.86,7,0.7777777777777778,48,16,3.752398077538396,48.92810766851536,34.73667907714844,482.4281921386719,0.06799910432201321,0.15065049316923498,0.15741603657350703,-34.1588249206543,-5.185604095458984e-06,2.384185791015625e-07,True
201356200,504,True,False,False,True,False,7,7,-0.3852524757385254,340,6.8,9,1.0,22,14,0.7429533116957721,32.380055147058826,76.01786804199219,1078.656494140625,0.06581547740491456,0.1434227906351797,0.17732691680584695,-11.961517333984375,-1.7881393432617188e-06,2.384185791015625e-07,True
201356200,505,True,False,False,True,False,6,6,-0.23336505889892578,373,7.46,9,1.0,31,17,0.7741710673068868,25.74304101038874,51.326072692871094,577.1314697265625,0.054645019241526156,0.13524783412112465,0.16450703294971322,-12.059979438781738,-5.0067901611328125e-06,2.384185791015625e-07,True
201356200,506,True,False,False,True,False,8,9,-0.07369422912597656,403,8.06,9,1.0,31,16,0.7307767276432615,28.818250329559554,64.65208435058594,522.7449340820312,0.05784209477419109,0.1366671082601382,0.13409624485611227,-13.157572746276855,-2.562999725341797e-06,2.384185791015625e-07,True
201356200,507,True,False,False,True,False,6,6,1.419947862625122,467,9.34,9,1.0,32,23,0.44850358003211993,26.933336539748392,39.34441375732422,386.02532958984375,0.049776454088164536,0.1300366378412014,0.17317765398723323,-14.695649147033691,-3.2782554626464844e-06,2.384185791015625e-07,True
201356200,508,True,False,False,True,False,7,7,-0.01810169219970703,380,7.6000000000000005,9,1.0,34,17,0.8571846409847862,27.78947111430921,58.23640441894531,492.0423583984375,0.05611423220796851,0.13296465091291965,0.15720072176434308,-11.49828815460205,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,509,True,False,False,True,False,4,4,-0.02821969985961914,343,6.86,9,1.0,27,14,0.8790138177899508,31.69028733145044,22.73985481262207,413.6291198730469,0.060026722354488776,0.13610228958663406,0.1562936822851221,-16.985198974609375,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,510,True,False,False,True,False,6,6,-0.1294713020324707,427,8.540000000000001,9,1.0,28,16,0.5635734754647248,25.752540892125293,44.53181076049805,440.501220703125,0.05872110418371252,0.1339879731874208,0.16100675222036,-16.179977416992188,-3.2186508178710938e-06,2.384185791015625e-07,True
201356200,511,True,False,False,True,False,7,7,-1.4879498481750488,390,7.8,9,1.0,30,15,1.1061864608373397,38.12318459535256,54.456878662109375,523.6676025390625,0.0629585254657734,0.13562435574001735,0.1547875160927529,-20.239898681640625,-3.933906555175781e-06,2.384185791015625e-07,True
