evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,483,True,False,False,True,False,5,5,1.4710302352905273,428,8.56,9,1.0,27,12,0.5723328634957286,20.340733608352803,27.81556510925293,474.8313903808594,0.04801277715883486,0.13075875336269163,0.15395191737583705,-12.206372261047363,-2.9206275939941406e-06,2.384185791015625e-07,True
201356200,484,True,False,False,True,False,6,7,-0.36356210708618164,407,8.14,9,1.0,35,17,0.9039707043247083,30.16282200168919,33.158241271972656,529.1467895507812,0.05317341940743583,0.13350632803780693,0.1489688982282366,-15.126309394836426,-3.546476364135742e-06,2.384185791015625e-07,True
201356200,485,True,False,False,True,False,3,3,-2.4216909408569336,416,8.32,9,1.0,42,18,1.367772909311148,50.99920654296875,24.599323272705078,431.2982177734375,0.05878134491051804,0.1399380888447456,0.1623641096449828,-19.879365921020508,-4.410743713378906e-06,2.384185791015625e-07,True
201356200,486,True,False,False,True,False,9,9,0.7598819732666016,443,8.86,9,1.0,32,18,0.7160356577578302,32.41400959367946,59.94435501098633,646.031494140625,0.05264123116132509,0.13146125714395948,0.1648105166736662,-18.654922485351562,-2.473592758178711e-06,2.384185791015625e-07,True
201356200,487,True,False,False,True,False,6,6,-1.5280165672302246,431,8.620000000000001,9,1.0,40,20,1.0450605140208091,33.20720798288863,49.07307052612305,470.2300109863281,0.05607719727378478,0.13712356689779517,0.1549778188613647,-18.97914695739746,-2.5331974029541016e-06,2.384185791015625e-07,True
201356200,488,True,False,False,True,False,4,4,-0.06495380401611328,422,8.44,9,1.0,40,21,0.9379160370306946,37.32879378332346,40.4407958984375,636.5217895507812,0.05135755147019478,0.13303979324967893,0.15163238734415133,-11.268999099731445,-2.652406692504883e-06,2.384185791015625e-07,True
201356200,489,True,False,False,True,False,6,6,-2.6028575897216797,430,8.6,9,1.0,49,22,1.1095707383266715,36.44150617732558,39.53803253173828,412.239990234375,0.055026486476049345,0.1292622543212236,0.17122003795634005,-11.18396282196045,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,490,True,False,False,True,False,5,6,0.5652275085449219,368,7.36,9,1.0,28,13,0.8298832437266475,26.782345979110055,30.952924728393555,403.95452880859375,0.05796465613067725,0.1379072183198101,0.15322433177297906,-10.69877815246582,-3.4570693969726562e-06,2.384185791015625e-07,True
201356200,491,True,False,False,True,False,6,7,-1.5944929122924805,409,8.18,9,1.0,25,13,0.5757363466295462,25.64149650443154,49.39973831176758,530.9080810546875,0.07079549811103127,0.14045677401802756,0.15795603665438565,-12.647503852844238,-4.295259714126587e-06,2.384185791015625e-07,True
201356200,492,False,True,False,True,True,10,23,-18.070423126220703,406,8.120000000000001,9,1.0,55,25,1.8661246464170258,69.45428917795566,73.31025695800781,563.2080078125,0.09243378734861882,0.13811586921057933,0.17997071667865217,-18.469999313354492,-4.5299530029296875e-06,2.384185791015625e-07,True
201356200,493,False,True,False,True,True,7,17,-15.751672744750977,348,6.96,8,0.8888888888888888,51,19,1.9049058234554597,58.72675332255747,47.17621612548828,452.0046081542969,0.1114355133161512,0.141268058331152,0.18081122329554608,-16.283327102661133,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,494,True,False,False,True,False,9,9,0.27239418029785156,437,8.74,9,1.0,35,21,0.7615786624445795,36.45971288615561,57.136634826660156,427.704833984375,0.049650252492804275,0.13296422456440174,0.14974322068063836,-13.041810989379883,-3.4570693969726562e-06,2.384185791015625e-07,True
201356200,495,False,True,False,True,True,5,5,-5.668505668640137,277,5.54,6,0.6666666666666666,25,13,1.0241542774847698,49.31351534296029,36.33279037475586,518.7113037109375,0.06317066279324618,0.1493568940596147,0.18708574121648616,-16.73227882385254,-4.76837158203125e-06,2.384185791015625e-07,True
201356200,496,False,True,False,True,True,12,25,-27.67142677307129,394,7.88,9,1.0,77,22,5.244753455147525,103.94625436230965,70.77021789550781,587.2001342773438,0.11089543418997473,0.1393759073772487,0.17333069753222366,-53.19474411010742,-4.0531158447265625e-06,2.384185791015625e-07,True
201356200,497,True,False,False,True,False,10,10,-3.683316230773926,490,9.8,9,1.0,55,20,1.0698272082270408,38.851698022959184,61.14305877685547,503.419189453125,0.0593252952875221,0.1348420246644053,0.15818030729580146,-21.714561462402344,-3.814697265625e-06,2.384185791015625e-07,True
201356200,498,True,False,False,True,False,6,6,0.5061373710632324,411,8.22,9,1.0,32,18,0.8099233808308622,29.57063326870438,48.811614990234375,479.25799560546875,0.048366686718612065,0.13304579998813781,0.15466219153107896,-12.056894302368164,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,499,True,False,False,True,False,5,5,-0.6703586578369141,367,7.34,9,1.0,28,15,0.9473841196834554,32.077773756811986,34.044227600097656,483.5912170410156,0.062367808434271046,0.1370985338764806,0.17455830727854083,-15.793708801269531,-2.5033950805664062e-06,2.384185791015625e-07,True
201356200,500,True,False,False,True,False,11,11,-3.203744888305664,551,11.02,9,1.0,45,22,1.0604233646565904,39.469200175816695,61.027626037597656,492.14666748046875,0.04963126163251004,0.1308796531275699,0.1566159174992488,-20.741275787353516,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,501,False,True,False,True,True,2,3,-13.985774993896484,268,5.36,3,0.3333333333333333,40,14,1.9585894684293377,60.6808936275653,11.914483070373535,474.3291015625,0.0981270848857283,0.1667833011862226,0.19390514789599378,-17.039875030517578,-2.566725015640259e-06,1.7881393432617188e-07,True
201356200,502,True,False,False,True,False,3,3,-0.9673542976379395,439,8.78,9,1.0,52,23,1.0240073931787443,39.91214051822323,23.318927764892578,527.524169921875,0.053574891614664284,0.13366762131296528,0.15013912460566814,-18.144437789916992,-3.516674041748047e-06,2.384185791015625e-07,True
201356200,503,True,False,False,True,False,8,8,0.5526027679443359,467,9.34,9,1.0,36,16,0.7671419915601579,32.621240129817984,52.03645324707031,443.1021423339844,0.05267455868604706,0.1317456222162014,0.15439370318156917,-12.554770469665527,-4.589557647705078e-06,2.384185791015625e-07,True
201356200,504,False,True,False,True,True,10,13,-18.922222137451172,257,5.14,2,0.2222222222222222,52,18,3.5644232011490757,112.14795871838521,49.6007194519043,857.538818359375,0.18214815139770507,0.15420350074768066,0.19312576293945313,-70.92399597167969,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,505,True,False,False,True,False,5,5,1.2954049110412598,413,8.26,9,1.0,36,20,0.8713639746566662,30.182406741828085,44.794029235839844,591.4053955078125,0.04903147193822968,0.1338732215795624,0.16318210858977242,-11.471850395202637,-2.9206275939941406e-06,2.384185791015625e-07,True
201356200,506,True,False,False,True,False,8,8,0.3031630516052246,407,8.14,9,1.0,34,19,0.8535537907180973,36.16662507678133,57.995994567871094,488.89385986328125,0.05564594268798828,0.13481458391462053,0.1543408748081752,-12.993685722351074,-4.4405460357666016e-06,2.384185791015625e-07,True
201356200,507,False,True,False,True,True,8,8,-15.445037841796875,454,9.08,9,1.0,69,25,1.60865992071345,58.75323083012115,56.48399353027344,427.8079833984375,0.09193209016353117,0.13565918660584264,0.16366888473856658,-29.603410720825195,-4.76837158203125e-06,2.384185791015625e-07,True
201356200,508,True,False,False,True,False,7,7,1.4908947944641113,469,9.38,9,1.0,29,16,0.5348014262185168,26.631498617404052,41.97966003417969,387.4049377441406,0.04959942993608493,0.13133028641487787,0.1547250747680664,-15.304903030395508,-3.814697265625e-06,2.384185791015625e-07,True
201356200,509,True,False,False,True,False,3,3,0.05224180221557617,352,7.04,9,1.0,26,13,0.7620175101540305,25.546636408025567,20.845083236694336,413.81256103515625,0.06076278039964579,0.13976251634500794,0.1625654576188427,-12.007949829101562,-4.649162292480469e-06,2.384185791015625e-07,True
201356200,510,False,True,False,True,True,5,7,-12.415719985961914,331,6.62,6,0.6666666666666666,34,17,1.3626492318790124,47.1454370043429,21.821985244750977,440.16888427734375,0.07462452101881487,0.13490565501860458,0.18543609563451613,-26.738386154174805,-2.086162567138672e-06,2.384185791015625e-07,True
201356200,511,True,False,False,True,False,5,5,-2.4396800994873047,371,7.42,9,1.0,25,13,1.0001437863249663,33.43475983406334,39.54607009887695,466.1208190917969,0.07068045427844782,0.14245277453380026,0.16440604143081958,-20.260080337524414,-5.841255187988281e-06,2.384185791015625e-07,True
