evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,483,True,False,False,True,False,9,9,-2.314568519592285,444,8.88,11,1.0,31,18,0.6538615183787303,28.547710796734233,71.39411926269531,593.1617431640625,0.05843665741518794,0.1348178676240512,0.15362573470872193,-14.044777870178223,-3.6954879760742188e-06,2.384185791015625e-07,True
201356200,484,False,True,False,True,True,5,7,-6.803341865539551,293,5.86,6,0.5454545454545454,26,15,0.927437219196619,33.77506732615188,42.757537841796875,566.7189331054688,0.10072110062938626,0.1374308214349262,0.17252774965965142,-15.373861312866211,-2.652406692504883e-06,2.384185791015625e-07,True
201356200,485,True,False,False,True,False,3,3,-10.409961700439453,531,10.620000000000001,11,1.0,65,27,1.574069438007592,48.81181217631827,17.722103118896484,433.0279235839844,0.06393297815121679,0.14215572373273502,0.16021144239208365,-35.335880279541016,-3.6954879760742188e-06,2.384185791015625e-07,True
201356200,486,True,False,False,True,False,6,6,-1.3681302070617676,519,10.38,11,1.0,36,22,0.7014494732395532,27.27191902998555,48.56629180908203,557.6283569335938,0.05380012875511533,0.135637142957547,0.1576181221833993,-14.177342414855957,-3.635883331298828e-06,2.384185791015625e-07,True
201356200,487,False,True,False,True,True,9,11,-19.33112335205078,412,8.24,9,0.8181818181818182,71,28,2.3472319667779127,61.90453864532767,72.43289184570312,577.9946899414062,0.09864607260260784,0.13919591769366196,0.16049044971734705,-17.872982025146484,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,488,True,False,False,True,False,7,7,-2.3128552436828613,429,8.58,11,1.0,37,22,0.8513272514432182,35.49654674752331,59.774208068847656,503.93780517578125,0.06003998684626754,0.13495408335039694,0.15346127171670237,-13.005056381225586,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,489,True,False,False,True,False,7,7,-8.189090728759766,574,11.48,11,1.0,57,26,0.9693522702526133,35.045411857578394,59.13271713256836,547.0132446289062,0.05378716872785262,0.12342114328646336,0.14899847447526293,-19.180463790893555,-4.291534423828125e-06,2.384185791015625e-07,True
201356200,490,False,True,False,True,True,2,5,-66.2627182006836,215,4.3,1,0.09090909090909091,64,10,16.06544785610465,126.52627180232558,8.470845222473145,423.5422668457031,0.10345786130881007,0.1826031117499629,0.1692313906512683,-108.78491973876953,-1.0520219802856445e-05,2.384185791015625e-07,True
201356200,491,True,False,False,True,False,7,7,-2.233372211456299,384,7.68,11,1.0,26,13,0.8350648085276285,26.847628275553387,55.48687744140625,501.4075012207031,0.06106847943880507,0.1360978409420095,0.16297071497739274,-12.179476737976074,-1.9073486328125e-06,2.384185791015625e-07,True
201356200,492,True,False,False,True,False,5,5,-2.793182849884033,470,9.4,11,1.0,40,19,0.9478211098528923,30.065043218085105,53.621437072753906,658.861572265625,0.052354512434028826,0.134369875559218,0.15045380303703842,-13.574313163757324,-3.6954879760742188e-06,2.384185791015625e-07,True
201356200,493,False,True,False,True,True,1,1,-3.573275566101074,125,2.5,2,0.18181818181818182,6,4,0.44596630859375,24.67281640625,8.252777099609375,412.6388854980469,0.09376249593846939,0.19606134470771341,0.1415429676280302,-18.11106300354004,-1.8477439880371094e-06,8.940696716308594e-08,True
201356200,494,False,True,False,True,True,5,5,-4.894611835479736,216,4.32,4,0.36363636363636365,23,11,1.1770735846625433,46.88988805700232,34.69041442871094,431.2433166503906,0.07140775596570668,0.161872683830981,0.1364441157886817,-16.79610824584961,-3.039836883544922e-06,2.384185791015625e-07,True
201356200,495,True,False,False,True,False,11,11,-2.796757698059082,482,9.64,11,1.0,43,23,1.0227526906120332,38.53879100752075,77.45428466796875,457.76251220703125,0.05390150182387408,0.1344013348747702,0.15340463077320773,-17.046268463134766,-3.635883331298828e-06,2.384185791015625e-07,True
201356200,496,True,False,False,True,False,11,11,-11.185004234313965,490,9.8,11,1.0,65,25,1.5600152463329082,47.505656090561224,70.4862289428711,521.3848876953125,0.06397424393933585,0.1376971449642754,0.15983052947504692,-47.23499298095703,-4.470348358154297e-06,2.384185791015625e-07,True
201356200,497,True,False,False,True,False,6,7,-3.755397319793701,493,9.86,11,1.0,42,19,1.1213549755166075,40.29023912905679,49.115543365478516,660.8572387695312,0.05738774133384775,0.1361158790938351,0.15155571753825617,-18.251705169677734,-4.291534423828125e-06,2.384185791015625e-07,True
201356200,498,True,False,False,True,False,5,5,-3.790428638458252,554,11.08,11,1.0,43,26,0.7895944092678249,36.520060074458485,30.26942253112793,429.6405029296875,0.05064113087337502,0.13541512134329414,0.14771920094787475,-17.975032806396484,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,499,True,False,False,True,False,9,9,-1.2868285179138184,430,8.6,11,1.0,23,16,0.45187938601471656,19.10162836119186,65.68769073486328,449.8440856933594,0.058500335938809066,0.13128895286580514,0.1593302606577528,-10.653169631958008,-4.857778549194336e-06,2.384185791015625e-07,True
201356200,500,True,False,False,True,False,2,2,-4.336989402770996,399,7.98,11,1.0,37,16,1.2217978570694314,36.85995751096491,16.833011627197266,447.72076416015625,0.06540096015260931,0.13757673341628404,0.16686005620231406,-20.288808822631836,-2.5033950805664062e-06,2.384185791015625e-07,True
201356200,501,False,True,False,True,True,1,1,-8.898612022399902,206,4.12,3,0.2727272727272727,24,8,2.154693751659208,51.01454888501213,6.390279293060303,319.51397705078125,0.12778027425676383,0.13308482842157351,0.2285744327826788,-20.76059341430664,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,502,False,True,False,True,True,8,8,-13.162678718566895,373,7.46,8,0.7272727272727273,50,21,1.864192195616203,54.238474991621985,73.76202392578125,696.8256225585938,0.06574849840960925,0.14944104303287553,0.15394071989421604,-40.74174499511719,-3.634020686149597e-06,2.384185791015625e-07,True
201356200,503,True,False,False,True,False,8,9,-4.549579620361328,434,8.68,11,1.0,44,19,1.099632368659094,36.20636070708525,68.32637023925781,555.492431640625,0.06580918410728717,0.1377552548517283,0.1732002278537902,-14.300984382629395,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,504,True,False,False,True,False,8,8,-4.317574977874756,388,7.76,11,1.0,25,15,0.6929082968800339,28.70459739449098,76.2291030883789,615.3325805664062,0.06642722507257837,0.14042231395525515,0.175938586093868,-11.902371406555176,-2.2649765014648438e-06,2.384185791015625e-07,True
201356200,505,True,False,False,True,False,8,9,-1.6418609619140625,504,10.08,11,1.0,40,23,0.8569687131851439,32.66484142485119,67.994140625,657.4161376953125,0.04920962459555675,0.13291665744994843,0.14929096810769715,-16.127609252929688,-2.8014183044433594e-06,2.384185791015625e-07,True
201356200,506,True,False,False,True,False,5,5,-2.6022725105285645,460,9.200000000000001,11,1.0,41,22,0.989867235266644,36.238319463315214,39.250823974609375,493.00079345703125,0.05355680195924366,0.13502147475779797,0.15317148251214038,-13.04647445678711,-3.814697265625e-06,2.384185791015625e-07,True
201356200,507,True,False,False,True,False,9,9,-4.134504318237305,544,10.88,11,1.0,38,24,0.8555938496309168,31.945240693933822,64.23994445800781,428.6923522949219,0.05440795397122048,0.13157461115466984,0.1768092913304511,-21.69151496887207,-4.172325134277344e-06,2.384185791015625e-07,True
201356200,508,True,False,False,True,False,9,9,-1.8332562446594238,449,8.98,11,1.0,31,20,0.5483371590187396,22.393824384047885,60.288936614990234,411.1138916015625,0.05978469459377989,0.13267274778716417,0.16240656132600745,-9.5585355758667,-3.933906555175781e-06,2.384185791015625e-07,True
201356200,509,True,False,False,True,False,5,5,-1.3767895698547363,436,8.72,11,1.0,24,13,0.43046440334495056,22.334983335722477,38.15900802612305,443.33087158203125,0.05806886678006215,0.13290835055952652,0.16087158122603687,-10.960413932800293,-4.5299530029296875e-06,2.384185791015625e-07,True
201356200,510,True,False,False,True,False,5,5,-7.830144882202148,568,11.36,11,1.0,53,27,0.7373681404221226,29.267701914612676,32.5478515625,447.4323425292969,0.06726563186794811,0.1387672648271236,0.1780036284265686,-11.713465690612793,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,511,True,False,False,True,False,6,6,-2.248126983642578,476,9.52,11,1.0,38,18,0.8978327903426996,35.81178604254202,42.3499755859375,430.6698913574219,0.05929102931785128,0.13670399194685542,0.1548335364439607,-16.628671646118164,-3.993511199951172e-06,2.384185791015625e-07,True
