evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,483,True,False,False,True,False,6,6,-2.3199820518493652,510,10.200000000000001,11,1.0,34,21,0.5516149782666973,23.550700827205883,39.7643928527832,360.5679016113281,0.05681199585365144,0.13066222336118585,0.1802710560510227,-10.268216133117676,-3.6656856536865234e-06,2.384185791015625e-07,True
201356200,484,False,True,False,True,True,5,6,-6.861739635467529,263,5.26,5,0.45454545454545453,23,11,1.045470379151319,32.34113593155894,46.56558609008789,694.9661865234375,0.09068594627010013,0.14101656200816332,0.19449465483137704,-16.74667739868164,-3.814697265625e-06,2.384185791015625e-07,True
201356200,485,True,False,False,True,False,7,7,-2.6389617919921875,483,9.66,11,1.0,46,24,1.0108768944908126,36.15427261257764,62.41218566894531,625.3609008789062,0.05008889587832169,0.13148183330123972,0.15345130168216328,-13.843796730041504,-3.4868717193603516e-06,2.384185791015625e-07,True
201356200,486,True,False,False,True,False,5,6,-3.1593565940856934,507,10.14,11,1.0,48,26,0.9589683638051651,35.60554964866864,44.05286407470703,594.1784057617188,0.05137158711751302,0.13181842380099826,0.16963758680555555,-14.982696533203125,-4.231929779052734e-06,2.384185791015625e-07,True
201356200,487,False,True,False,True,True,2,2,-15.45775318145752,247,4.94,5,0.45454545454545453,50,18,3.5730684720552883,79.17782926366397,12.483949661254883,407.2861328125,0.106736243398566,0.14808489146985507,0.16217602177670126,-23.23292350769043,-2.2649765014648438e-06,2.384185791015625e-07,True
201356200,488,True,False,False,True,False,4,4,-1.6274161338806152,442,8.84,11,1.0,36,17,0.8494904807250424,31.981522642109727,32.48609161376953,516.67041015625,0.05716749909636262,0.13442001342773438,0.1531396741990919,-13.561074256896973,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,489,False,True,False,True,True,10,10,-16.598426818847656,558,11.16,11,1.0,53,24,1.056986600267417,43.004917814740146,79.9156265258789,586.43603515625,0.07751167129851624,0.13574488291483439,0.1486185496438763,-19.067956924438477,-4.0531158447265625e-06,2.384185791015625e-07,True
201356200,490,True,False,False,True,False,7,7,-3.120253086090088,464,9.28,11,1.0,33,20,0.6299422691608297,27.830341207570044,62.8245849609375,577.3021240234375,0.05903482554292796,0.13133848972929785,0.15201061539333635,-9.801287651062012,-3.814697265625e-06,2.384185791015625e-07,True
201356200,491,True,False,False,True,False,7,7,-3.443230152130127,500,10.0,11,1.0,41,21,0.96643017578125,37.4698203125,55.38892364501953,759.0557250976562,0.06120407070047968,0.13718876720282078,0.16531280793131878,-19.592266082763672,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,492,True,False,False,True,False,5,5,-3.9469165802001953,545,10.9,11,1.0,43,23,0.8511237748172304,31.09578913417431,39.866600036621094,546.8012084960938,0.055362603703483206,0.13258463437439966,0.1462494740720655,-14.078999519348145,-3.993511199951172e-06,2.384185791015625e-07,True
201356200,493,False,True,False,True,True,2,2,-4.205495834350586,129,2.58,2,0.18181818181818182,9,5,0.7467085372569949,28.355058063832363,12.209749221801758,410.2243347167969,0.1401810513602363,0.19888366593254936,0.15517947408888075,-11.247076034545898,-1.3187527656555176e-06,1.7881393432617188e-07,True
201356200,494,True,False,False,True,False,9,9,-2.219768524169922,480,9.6,11,1.0,37,18,0.7566675821940104,28.263905843098957,62.9432373046875,495.7230224609375,0.05490209250303588,0.13267599155435045,0.14556518626833076,-13.80077838897705,-2.6226043701171875e-06,1.7881393432617188e-07,True
201356200,495,False,True,False,True,True,6,6,-7.585047245025635,330,6.6000000000000005,8,0.7272727272727273,30,16,0.956476015033144,37.085638612689394,50.00199508666992,513.94970703125,0.08493401803376474,0.14744757907294528,0.15449544885656336,-12.600534439086914,-2.115964889526367e-06,2.384185791015625e-07,True
201356200,496,False,True,False,True,True,5,5,-29.116558074951172,555,11.1,11,1.0,55,20,1.2495828714456645,36.215280123873875,34.398983001708984,594.0398559570312,0.08366072321512613,0.13503734174981175,0.15735162022602128,-44.68419647216797,-3.6954879760742188e-06,2.384185791015625e-07,True
201356200,497,False,True,False,True,True,7,7,-10.544252395629883,303,6.0600000000000005,7,0.6363636363636364,41,17,2.243007748040429,62.1224474009901,49.710235595703125,786.3657836914062,0.08939060738416223,0.1503330788961271,0.17848680077529536,-23.53243064880371,-3.2782554626464844e-06,2.384185791015625e-07,True
201356200,498,True,False,False,True,False,12,13,-3.021606922149658,468,9.36,11,1.0,40,24,0.8107610197148771,37.12788378071581,99.5711441040039,1135.377197265625,0.055001177636956354,0.13367968928204835,0.16766680418139826,-14.091304779052734,-4.5299530029296875e-06,2.384185791015625e-07,True
201356200,499,False,True,False,True,True,8,19,-30.214435577392578,395,7.9,8,0.7272727272727273,80,21,5.3920280359968356,103.18663963607595,33.8687858581543,421.2880859375,0.11160102257361779,0.14647400308642866,0.18142239722979844,-82.3046646118164,-2.7418136596679688e-06,2.384185791015625e-07,True
201356200,500,True,False,False,True,False,7,7,-2.516458034515381,532,10.64,11,1.0,45,25,0.9724212875939849,38.64919745653196,48.27677917480469,469.0412292480469,0.05521587572599712,0.13810636821546052,0.1552145706979852,-17.20684814453125,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,501,False,True,False,True,True,6,6,-8.803973197937012,282,5.64,4,0.36363636363636365,34,15,1.187988173031638,49.37465716422872,40.96095657348633,440.07366943359375,0.07626341078016494,0.16303597344292534,0.15534845987955728,-13.111769676208496,-2.5033950805664062e-06,2.384185791015625e-07,True
201356200,502,True,False,False,True,False,9,10,-6.441924571990967,553,11.06,11,1.0,51,21,1.0846811470459425,38.97520626130199,70.74966430664062,863.6404418945312,0.06229322187362179,0.1303764312498031,0.1603036234455724,-28.52726936340332,-4.1425228118896484e-06,2.384185791015625e-07,True
201356200,503,True,False,False,True,False,5,6,-2.1822047233581543,416,8.32,11,1.0,32,16,0.8023886313805213,23.52809260441707,40.365745544433594,501.74652099609375,0.05742822716163062,0.1355361619699632,0.1692306497302892,-11.420798301696777,-3.814697265625e-06,2.384185791015625e-07,True
201356200,504,False,True,False,True,True,3,5,-11.165631294250488,385,7.7,7,0.6363636363636364,58,24,1.5749915977577111,57.79472402597403,20.399805068969727,528.9873657226562,0.09348987370002561,0.1342413948803413,0.1622413077005526,-15.713833808898926,-3.159046173095703e-06,2.384185791015625e-07,True
201356200,505,True,False,False,True,False,9,9,-1.5767927169799805,467,9.34,11,1.0,39,21,0.7488633999222096,24.097877910867236,78.70225524902344,626.1986694335938,0.05113598428121427,0.13397215866461032,0.1484309964063691,-11.627269744873047,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,506,True,False,False,True,False,7,7,-3.913604736328125,467,9.34,11,1.0,42,22,0.952911376953125,36.51483454898287,61.90681457519531,572.2373046875,0.05788246247826553,0.1356341013094274,0.16758997847394244,-13.030570030212402,-4.410743713378906e-06,2.384185791015625e-07,True
201356200,507,True,False,False,True,False,10,10,-11.842942237854004,743,14.86,11,1.0,92,40,1.141828863007865,40.231281018674295,53.27263641357422,505.003173828125,0.05984810142405874,0.13296135104432397,0.15431895130924858,-13.350034713745117,-3.7848949432373047e-06,2.384185791015625e-07,True
201356200,508,True,False,False,True,False,5,6,-0.25470685958862305,472,9.44,11,1.0,30,16,0.4631239680920617,20.873247566869704,52.966758728027344,837.12255859375,0.04927544651261295,0.13201162499117564,0.15305511290768542,-9.689953804016113,-3.516674041748047e-06,2.384185791015625e-07,True
201356200,509,False,True,False,True,True,5,5,-53.122589111328125,330,6.6000000000000005,7,0.6363636363636364,63,14,10.707273171164772,80.2673768939394,38.09636688232422,535.9546508789062,0.15330849113045159,0.14634235088641828,0.15316238682785313,-75.69415283203125,-9.775161743164062e-06,2.384185791015625e-07,True
201356200,510,True,False,False,True,False,7,7,-5.385388374328613,626,12.52,11,1.0,58,27,0.9046539209140375,38.63565794728434,50.1118278503418,620.8811645507812,0.057972993498736816,0.1326284827582656,0.15927539684650976,-23.81246566772461,-3.1441450119018555e-06,2.384185791015625e-07,True
201356200,511,True,False,False,True,False,3,3,-3.475285053253174,405,8.1,11,1.0,39,17,1.1419679994936343,37.0890552662037,23.069231033325195,451.8739929199219,0.06091188562327418,0.13951605215839957,0.14805365156853337,-16.747299194335938,-2.682209014892578e-06,2.384185791015625e-07,True
