evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,485,True,False,False,True,False,6,6,-0.27985477447509766,471,9.42,9,1.0,40,19,1.0485234027708665,36.11949724654989,35.80971908569336,412.9027099609375,0.04689918278496046,0.1327841109123783,0.1548558847915723,-13.960249900817871,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,486,True,False,False,True,False,5,5,2.01332950592041,448,8.96,9,1.0,25,15,0.46553155354091097,22.730017525809153,40.36674499511719,515.3377685546875,0.052442375046517845,0.13317514990296814,0.1546649981642623,-11.095330238342285,-3.725290298461914e-06,2.384185791015625e-07,True
201356200,487,True,False,False,True,False,6,6,-0.5731334686279297,392,7.84,9,1.0,31,16,0.9638704572405133,33.45599988042092,30.8795166015625,479.1551818847656,0.055194581444583724,0.1346982244235366,0.16161670969493352,-16.743545532226562,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,488,True,False,False,True,False,9,9,-1.9319987297058105,493,9.86,9,1.0,43,22,1.0406366622955756,38.079075811359026,57.313880920410156,509.9266357421875,0.061114936793616056,0.13499970392349664,0.16343800955956136,-32.19245910644531,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,489,True,False,False,True,False,3,3,0.023477554321289062,377,7.54,9,1.0,31,15,0.7769486404540368,28.384765625,23.20433235168457,453.7600402832031,0.06169212460517883,0.13662818670272828,0.16314346790313722,-12.245221138000488,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,490,False,True,False,True,True,6,7,-9.870349884033203,330,6.6000000000000005,4,0.4444444444444444,46,19,1.404461669921875,53.787352035984846,37.43693161010742,534.84130859375,0.10645403180803571,0.13181582999316763,0.14606421334402903,-33.321109771728516,-3.300607204437256e-06,2.384185791015625e-07,True
201356200,491,True,False,False,True,False,8,9,1.1151177883148193,403,8.06,9,1.0,31,18,0.7273257423571262,33.7729237748139,58.40327072143555,471.6208801269531,0.05813487830189611,0.13402513272500452,0.1492458409656679,-11.807926177978516,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,492,True,False,False,True,False,9,9,-0.19707584381103516,376,7.5200000000000005,9,1.0,28,16,0.7234147254456865,30.59530314993351,80.322021484375,896.82421875,0.06302444314508229,0.13559355780622429,0.14835901768603668,-17.084142684936523,-2.726912498474121e-06,2.384185791015625e-07,True
201356200,493,True,False,False,True,False,2,2,0.028810501098632812,378,7.5600000000000005,9,1.0,30,17,0.8578278072296627,32.61070033482143,10.404468536376953,520.2234497070312,0.05819521514797508,0.1367222913700472,0.14966831623208116,-15.167078971862793,-2.0265579223632812e-06,2.384185791015625e-07,True
201356200,494,True,False,False,True,False,9,9,-0.9635558128356934,356,7.12,9,1.0,33,17,0.9587394628631934,36.61159146769663,68.76097106933594,652.1621704101562,0.05999152397232311,0.13125305430944947,0.1663907666668844,-13.855578422546387,-3.635883331298828e-06,2.384185791015625e-07,True
201356200,495,True,False,False,True,False,6,7,2.5165963172912598,407,8.14,9,1.0,27,17,0.5574031895443028,26.287951570178134,51.872962951660156,521.5319213867188,0.0518085207257952,0.13177942548479352,0.16004015241350447,-13.971832275390625,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,496,True,False,False,True,False,3,3,-13.41368293762207,534,10.68,9,1.0,62,24,1.5473217910595154,42.67952656835206,16.877853393554688,318.8837585449219,0.06683874230214884,0.1312809590273683,0.15130356122862618,-58.418209075927734,-3.039836883544922e-06,2.384185791015625e-07,True
201356200,497,True,False,False,True,False,7,7,0.17508506774902344,378,7.5600000000000005,9,1.0,27,16,0.8262828039744544,30.45579117063492,61.46270751953125,715.8031616210938,0.05984010429025811,0.1356988948453624,0.15328170205945166,-18.089900970458984,-2.9206275939941406e-06,2.384185791015625e-07,True
201356200,498,True,False,False,True,False,7,7,-0.4838542938232422,447,8.94,9,1.0,34,18,0.8144953853598643,28.602379579138702,53.3056640625,426.1278076171875,0.055635946224897335,0.13569518847343248,0.15564818749060996,-12.749847412109375,-2.1457672119140625e-06,2.384185791015625e-07,True
201356200,499,False,True,False,True,True,4,4,-10.579060554504395,383,7.66,9,1.0,42,18,0.9543355040388382,36.22666194109008,30.094253540039062,470.2112121582031,0.09234731475268405,0.13910453889998922,0.1601111991273845,-12.335719108581543,-3.248453140258789e-06,2.384185791015625e-07,True
201356200,500,True,False,False,True,False,7,7,-0.1552267074584961,445,8.9,9,1.0,33,17,0.9367313685042135,36.82877896769663,53.271060943603516,402.52020263671875,0.05544346386624366,0.13278071413335113,0.1491807072433,-16.945819854736328,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,501,True,False,False,True,False,6,6,-6.130305290222168,501,10.02,9,1.0,47,23,0.9097109735606911,35.24489302644711,48.41453170776367,547.172119140625,0.06460311391332128,0.1418192665856164,0.16945048495455906,-13.07042407989502,-4.827976226806641e-06,2.384185791015625e-07,True
201356200,502,True,False,False,True,False,5,5,1.6295113563537598,436,8.72,9,1.0,33,16,0.7460858406276878,23.24044043864679,46.536766052246094,605.9627075195312,0.047258326749373865,0.1318362293897644,0.16000014936703805,-12.137588500976562,-2.9206275939941406e-06,1.7881393432617188e-07,True
201356200,503,True,False,False,True,False,4,4,0.7354397773742676,413,8.26,9,1.0,40,17,1.0101380429025424,35.69303543053874,32.43736267089844,509.95703125,0.05380298314469584,0.13583596904626052,0.15590949540727594,-17.096769332885742,-4.5299530029296875e-06,2.384185791015625e-07,True
201356200,504,True,False,False,True,False,10,10,0.3896040916442871,362,7.24,9,1.0,23,16,0.5382175761691773,25.074698938190608,87.56687927246094,703.0296630859375,0.06424592440245581,0.13241642185899077,0.1636250355204598,-11.13174819946289,-3.4570693969726562e-06,2.384185791015625e-07,True
201356200,505,True,False,False,True,False,9,9,-0.4395146369934082,391,7.82,9,1.0,33,19,0.9343669920626199,35.27677429667519,57.90073013305664,483.4042053222656,0.054518511195382674,0.12981063020443487,0.1531810532073061,-13.262170791625977,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,506,True,False,False,True,False,5,6,-1.5022335052490234,416,8.32,9,1.0,45,21,1.2623252868652344,44.41274789663461,44.80974197387695,504.0101623535156,0.05336113826146033,0.13449388891873584,0.16299991023241645,-13.466470718383789,-2.771615982055664e-06,2.384185791015625e-07,True
201356200,507,True,False,False,True,False,12,12,1.3982024192810059,423,8.46,9,1.0,27,18,0.5141858761474032,24.99978298611111,86.10877227783203,554.9205322265625,0.050579628657773545,0.13118964857091017,0.15621257219158236,-10.78698444366455,-1.9371509552001953e-06,2.384185791015625e-07,True
201356200,508,True,False,False,True,False,8,8,1.4087693691253662,438,8.76,9,1.0,39,18,0.7509656235507635,29.61411957762557,66.6318588256836,642.296875,0.04830926109173792,0.13080412696978552,0.15814056796977527,-12.354358673095703,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,509,True,False,False,True,False,5,5,0.975433349609375,396,7.92,9,1.0,21,13,0.42089612556226325,22.063922920612374,30.674407958984375,432.03094482421875,0.05313206000313998,0.13413969957019728,0.1709162731789558,-12.629681587219238,-3.248453140258789e-06,2.384185791015625e-07,True
201356200,510,True,False,False,True,False,8,8,0.5431442260742188,367,7.34,9,1.0,20,12,0.3816979431651269,17.10450150076635,56.72007369995117,485.5892028808594,0.06555266841765373,0.1293213382844002,0.17371010318879157,-8.612979888916016,-3.3974647521972656e-06,2.384185791015625e-07,True
201356200,511,True,False,False,True,False,4,4,-1.1957063674926758,365,7.3,9,1.0,30,15,1.1730722923801369,36.69126712328767,36.51017761230469,613.4967651367188,0.05745389864042208,0.13736636917312423,0.16471193982409194,-18.612503051757812,-4.26173210144043e-06,2.384185791015625e-07,True
